Chain_Id,Hotel_Id_1,Hotel_Id_2,Hotel_Id_3,Hotel_Id_4,Hotel_Id_5,Hotel_Id_6,Hotel_Id_7,Hotel_Id_8,Hotel_Id_9,Hotel_Id_10,Rate_Code,Room_Code,Requestor_Id,Channel_Code,Rate_Filter,Read_CRS_Num,Read_Surname
25600,43600,43101,42281,42875,42477,42844,42449,42842,43710,43490,CHC_Rate_3,CHC_Room_3,6084,BKDNET,iPrefer,43600LD000125,CHCLoadTest202405151347068420
25600,43601,42504,42528,43423,42944,42560,43484,43331,43744,42516,CHC_Rate_4,CHC_Room_4,4,GOOG,WKD,43601LD000133,CHCLoadTest202405151347078580
25600,43602,42618,42454,43729,43445,42348,43686,42298,42379,42301,CHC_Rate_5,CHC_Room_5,6,SYDC,BAR,43602LD000108,CHCLoadTest202405151347082170
25600,43607,42406,42865,43235,43142,42265,43784,42452,43448,42417,CHC_Rate_1,CHC_Room_1,6084,BKDNET,PKG,43607LD000098,CHCLoadTest202405151347093460
25600,43608,43763,42321,42288,43674,42457,42644,42451,42461,43047,CHC_Rate_2,CHC_Room_2,4,GOOG,SNR,43608LD000130,CHCLoadTest202405151347100610
25600,43609,42472,42313,43351,42567,42509,43696,42458,42745,43672,CHC_Rate_3,CHC_Room_3,6,SYDC,GOV,43609LD000110,CHCLoadTest202405151347104200
25600,43109,43657,42430,42487,42381,42977,43494,42348,42978,43445,CHC_Rate_4,CHC_Room_4,6084,BKDNET,ASC,43109LD000151,CHCLoadTest202405151347114200
25600,43610,43194,42426,43092,43380,43147,42269,42423,43782,42614,CHC_Rate_5,CHC_Room_5,4,GOOG,LNELL,43610LD000135,CHCLoadTest202405151347125140
25600,43611,42536,42851,42381,43383,42766,43698,42544,43075,43694,CHC_Rate_1,CHC_Room_1,6,SYDC,META,43611LD000122,CHCLoadTest202405151347129200
25600,43612,43707,42898,43484,42307,43047,42393,42259,42494,43487,CHC_Rate_2,CHC_Room_2,6084,BKDNET,PRO,43612LD000124,CHCLoadTest202405151347140300
25600,43614,42856,43231,42891,43741,42620,42432,43178,43677,43741,CHC_Rate_3,CHC_Room_3,4,GOOG,iPrefer,43614LD000128,CHCLoadTest202405151347146700
25600,43615,42333,42487,42901,43308,43119,42855,42270,43242,42424,CHC_Rate_4,CHC_Room_4,6,SYDC,WKD,43615LD000120,CHCLoadTest202405151347150760
25600,43627,42538,42351,43018,43680,42491,42318,42474,42352,42865,CHC_Rate_5,CHC_Room_5,6084,BKDNET,BAR,43627LD000098,CHCLoadTest202405151347158580
25600,43628,43510,43163,42864,43733,42430,43341,42300,42438,43476,CHC_Rate_1,CHC_Room_1,4,GOOG,PKG,43628LD000153,CHCLoadTest202405151347164980
25600,43629,43507,43518,43743,42425,42944,42870,43676,42877,42393,CHC_Rate_2,CHC_Room_2,6,SYDC,SNR,43629LD000110,CHCLoadTest202405151347168730
25600,42474,42409,43706,43543,42991,42562,43141,42532,43536,42369,CHC_Rate_3,CHC_Room_3,6084,BKDNET,GOV,42474LD000110,CHCLoadTest202405151347175140
25600,43630,43153,43306,42501,42532,42497,43196,42268,42630,43674,CHC_Rate_4,CHC_Room_4,4,GOOG,ASC,43630LD000120,CHCLoadTest202405151347184830
25600,43111,42265,42617,43754,43711,42529,43120,43181,43341,43124,CHC_Rate_5,CHC_Room_5,6,SYDC,LNELL,43111LD000141,CHCLoadTest202405151347189200
25600,43631,43130,43106,42745,43762,42477,43242,42316,42627,42594,CHC_Rate_1,CHC_Room_1,6084,BKDNET,META,43631LD000163,CHCLoadTest202405151347197010
25600,42475,42345,43438,43344,42431,43644,43455,42469,42948,42965,CHC_Rate_2,CHC_Room_2,4,GOOG,PRO,42475LD000130,CHCLoadTest202405151347205300
25600,42476,43743,43055,43757,42510,43523,43405,42965,43773,43018,CHC_Rate_3,CHC_Room_3,6,SYDC,iPrefer,42476LD000088,CHCLoadTest202405151347208260
25600,42477,43753,42616,42456,42397,43212,42504,42494,43512,42570,CHC_Rate_4,CHC_Room_4,6084,BKDNET,WKD,42477LD000098,CHCLoadTest202405151347216860
25600,42478,42608,43101,42611,43422,43109,42944,42847,43313,42495,CHC_Rate_5,CHC_Room_5,4,GOOG,BAR,42478LD000126,CHCLoadTest202405151347228260
25600,42479,43438,43084,42440,42872,43745,42702,42952,43466,42397,CHC_Rate_1,CHC_Room_1,6,SYDC,PKG,42479LD000128,CHCLoadTest202405151347232110
25600,42480,42977,42305,42643,42529,43455,43243,42445,42416,42513,CHC_Rate_2,CHC_Room_2,6084,BKDNET,SNR,42480LD000160,CHCLoadTest202405151347240800
25600,42481,42467,42307,42320,43709,43385,43510,42307,42537,42644,CHC_Rate_3,CHC_Room_3,4,GOOG,GOV,42481LD000129,CHCLoadTest202405151347249360
25600,43632,42521,42690,43427,42546,42506,42377,43703,42979,42945,CHC_Rate_4,CHC_Room_4,6,SYDC,ASC,43632LD000101,CHCLoadTest202405151347252950
25600,43633,43713,42687,43665,43171,42421,43714,42261,42617,43611,CHC_Rate_5,CHC_Room_5,6084,BKDNET,LNELL,43633LD000092,CHCLoadTest202405151347259980
25600,43112,43088,42453,43068,43728,43311,43517,42367,43758,42367,CHC_Rate_1,CHC_Room_1,4,GOOG,META,43112LD000134,CHCLoadTest202405151347266860
25600,43634,43578,43610,42624,42499,43167,43481,43737,42601,43666,CHC_Rate_2,CHC_Room_2,6,SYDC,PRO,43634LD000153,CHCLoadTest202405151347270300
25600,43635,42468,43704,42877,42398,43341,42436,42311,42522,42347,CHC_Rate_3,CHC_Room_3,6084,BKDNET,iPrefer,43635LD000125,CHCLoadTest202405151347277640
25600,43636,43147,42529,43446,42339,42503,43774,43088,43328,43746,CHC_Rate_4,CHC_Room_4,4,GOOG,WKD,43636LD000145,CHCLoadTest202405151347287010
25600,42497,42583,43037,42262,42409,42957,42536,42293,43169,42854,CHC_Rate_5,CHC_Room_5,6,SYDC,BAR,42497LD000107,CHCLoadTest202405151347289980
25600,42498,42938,43047,42603,43064,42485,43375,42632,42892,43781,CHC_Rate_1,CHC_Room_1,6084,BKDNET,PKG,42498LD000115,CHCLoadTest202405151347297330
25600,42499,42786,43786,42569,42259,42363,42967,43176,42895,43090,CHC_Rate_2,CHC_Room_2,4,GOOG,SNR,42499LD000148,CHCLoadTest202405151347305300
25600,43637,42489,42401,43667,42745,42269,42464,42991,43384,43313,CHC_Rate_3,CHC_Room_3,6,SYDC,GOV,43637LD000144,CHCLoadTest202405151347308730
25600,42500,42800,42479,43365,43332,43783,42619,42944,42847,42871,CHC_Rate_4,CHC_Room_4,6084,BKDNET,ASC,42500LD000123,CHCLoadTest202405151347316860
25600,42501,42555,42842,42507,42414,42908,42468,43084,42915,42475,CHC_Rate_5,CHC_Room_5,4,GOOG,LNELL,42501LD000154,CHCLoadTest202405151347324670
25600,42502,42444,43406,43608,42626,42455,43602,42614,42703,42950,CHC_Rate_1,CHC_Room_1,6,SYDC,META,42502LD000109,CHCLoadTest202405151347331230
25600,43115,43225,43323,43122,42892,42416,42275,43041,42865,42599,CHC_Rate_2,CHC_Room_2,6084,BKDNET,PRO,43115LD000116,CHCLoadTest202405151347338730
25600,42503,42360,42585,43520,42703,42863,42459,43648,42527,42637,CHC_Rate_3,CHC_Room_3,4,GOOG,iPrefer,42503LD000110,CHCLoadTest202405151347347170
25600,42504,42626,42784,42387,42597,43725,43761,43077,42854,42463,CHC_Rate_4,CHC_Room_4,6,SYDC,WKD,42504LD000124,CHCLoadTest202405151347350610
25600,42505,42616,43543,43482,42954,43668,42289,42891,42909,43707,CHC_Rate_5,CHC_Room_5,6084,BKDNET,BAR,42505LD000133,CHCLoadTest202405151347357170
25600,42506,43400,43066,42571,43399,42647,42274,42909,43775,42556,CHC_Rate_1,CHC_Room_1,4,GOOG,PKG,42506LD000118,CHCLoadTest202405151347364830
25600,42618,42587,43500,42386,43306,42388,42757,42335,42920,42346,CHC_Rate_2,CHC_Room_2,6,SYDC,SNR,42618LD000137,CHCLoadTest202405151347368260
25600,43638,42469,43281,43072,43284,42969,43135,42350,42587,42487,CHC_Rate_3,CHC_Room_3,6084,BKDNET,GOV,43638LD000135,CHCLoadTest202405151347376230
25600,42619,42602,42757,42496,43231,42478,43657,43530,42822,43612,CHC_Rate_4,CHC_Room_4,4,GOOG,ASC,42619LD000139,CHCLoadTest202405151347384360
25600,42620,42623,43698,43437,42975,43281,42515,42856,43730,42515,CHC_Rate_5,CHC_Room_5,6,SYDC,LNELL,42620LD000128,CHCLoadTest202405151347388580
25600,42621,42304,43716,42463,43673,43227,43112,42874,43344,42271,CHC_Rate_1,CHC_Room_1,6084,BKDNET,META,42621LD000132,CHCLoadTest202405151347397170
25600,42622,42612,42541,43573,43446,42868,43320,43725,42370,42861,CHC_Rate_2,CHC_Room_2,4,GOOG,PRO,42622LD000129,CHCLoadTest202405151347404670
25600,43118,42428,42565,42691,42619,43778,42617,42504,42420,42326,CHC_Rate_3,CHC_Room_3,6,SYDC,iPrefer,43118LD000117,CHCLoadTest202405151347408260
25600,42623,43681,43094,43284,43098,43596,43783,42521,42481,42541,CHC_Rate_4,CHC_Room_4,6084,BKDNET,WKD,42623LD000131,CHCLoadTest202405151347415760
25600,43639,42911,42551,42458,42337,42959,42569,43722,42318,43148,CHC_Rate_5,CHC_Room_5,4,GOOG,BAR,43639LD000135,CHCLoadTest202405151347422950
25600,43640,43043,43530,42276,43530,42328,42627,42482,42559,42377,CHC_Rate_1,CHC_Room_1,6,SYDC,PKG,43640LD000140,CHCLoadTest202405151347426390
25600,43642,42903,42507,42493,43190,43654,43173,42478,42319,42356,CHC_Rate_2,CHC_Room_2,6084,BKDNET,SNR,43642LD000163,CHCLoadTest202405151347433890
25600,43644,42422,43523,42268,43645,42349,43523,42745,43306,43720,CHC_Rate_3,CHC_Room_3,4,GOOG,GOV,43644LD000126,CHCLoadTest202405151347442480
25600,43645,42425,43428,43032,42440,42310,43508,42512,43196,43775,CHC_Rate_4,CHC_Room_4,6,SYDC,ASC,43645LD000114,CHCLoadTest202405151347445610
25600,43646,43171,42366,43514,43460,42408,42469,43001,42512,43094,CHC_Rate_5,CHC_Room_5,6084,BKDNET,LNELL,43646LD000113,CHCLoadTest202405151347455450
25600,43647,42525,43772,43502,43112,42858,42898,43053,43031,43777,CHC_Rate_1,CHC_Room_1,4,GOOG,META,43647LD000121,CHCLoadTest202405151347464830
25600,43648,43119,42942,42311,42342,42319,43676,42547,42279,43705,CHC_Rate_2,CHC_Room_2,6,SYDC,PRO,43648LD000131,CHCLoadTest202405151347468260
25600,43649,42636,43599,42867,42527,43539,42770,43396,43371,43271,CHC_Rate_3,CHC_Room_3,6084,BKDNET,iPrefer,43649LD000149,CHCLoadTest202405151347479050
25600,43119,42793,42424,42715,43301,42607,43749,42285,42462,42437,CHC_Rate_4,CHC_Room_4,4,GOOG,WKD,43119LD000130,CHCLoadTest202405151347488260
25600,42624,42362,42294,42964,42416,43004,42938,43423,42525,43101,CHC_Rate_5,CHC_Room_5,6,SYDC,BAR,42624LD000073,CHCLoadTest202405151347492120
25600,42625,42983,43671,42804,42367,43506,42474,42309,43437,42558,CHC_Rate_1,CHC_Room_1,6084,BKDNET,PKG,42625LD000127,CHCLoadTest202405151347499830
25600,43650,43298,42298,43078,42493,43185,42729,42770,43121,43681,CHC_Rate_2,CHC_Room_2,4,GOOG,SNR,43650LD000124,CHCLoadTest202405151347509200
25600,42626,43024,43270,42272,43782,43662,42451,43010,43596,42703,CHC_Rate_3,CHC_Room_3,6,SYDC,GOV,42626LD000112,CHCLoadTest202405151347512170
25600,43651,42570,42536,42855,43323,43462,42687,42861,43666,42330,CHC_Rate_4,CHC_Room_4,6084,BKDNET,ASC,43651LD000145,CHCLoadTest202405151347524510
25600,43652,42277,42962,42554,42388,42598,42481,43303,43271,43448,CHC_Rate_5,CHC_Room_5,4,GOOG,LNELL,43652LD000112,CHCLoadTest202405151347531700
25600,43653,43472,43342,43679,43427,42268,42696,42500,43658,42469,CHC_Rate_1,CHC_Room_1,6,SYDC,META,43653LD000120,CHCLoadTest202405151347534640
25600,43654,42272,42530,43438,43234,42456,42887,43658,43670,43721,CHC_Rate_2,CHC_Room_2,6084,BKDNET,PRO,43654LD000113,CHCLoadTest202405151347541080
25600,43655,42880,43503,43534,42950,43711,42980,42515,42472,43649,CHC_Rate_3,CHC_Room_3,4,GOOG,iPrefer,43655LD000103,CHCLoadTest202405151347550760
25600,43656,42565,43655,42800,42602,42522,42884,42340,43703,42511,CHC_Rate_4,CHC_Room_4,6,SYDC,WKD,43656LD000155,CHCLoadTest202405151347554200
25600,43120,42419,43258,42405,42671,42431,43017,43734,42314,43223,CHC_Rate_5,CHC_Room_5,6084,BKDNET,BAR,43120LD000124,CHCLoadTest202405151347561700
25600,43657,43173,42733,43300,43283,43714,43018,43227,42907,42557,CHC_Rate_1,CHC_Room_1,4,GOOG,PKG,43657LD000126,CHCLoadTest202405151347572170
25600,43658,42979,42631,42681,42542,43375,42581,42277,43734,42404,CHC_Rate_2,CHC_Room_2,6,SYDC,SNR,43658LD000091,CHCLoadTest202405151347575610
25600,43659,42325,42878,42896,43596,43597,43507,43411,43212,42608,CHC_Rate_3,CHC_Room_3,6084,BKDNET,GOV,43659LD000099,CHCLoadTest202405151347582800
25600,43660,43658,43377,43765,43632,43753,43633,42527,43714,42402,CHC_Rate_4,CHC_Room_4,4,GOOG,ASC,43660LD000131,CHCLoadTest202405151347594830
25600,42627,42599,43290,42614,42866,43677,42613,42645,42980,42858,CHC_Rate_5,CHC_Room_5,6,SYDC,LNELL,42627LD000111,CHCLoadTest202405151347598420
25600,42628,42344,42579,43751,42565,42490,42354,43596,43672,42509,CHC_Rate_1,CHC_Room_1,6084,BKDNET,META,42628LD000131,CHCLoadTest202405151348008890
25600,42629,42346,42886,43610,42333,42644,42339,42555,42598,42418,CHC_Rate_2,CHC_Room_2,4,GOOG,PRO,42629LD000154,CHCLoadTest202405151348019050
25600,42630,42502,43331,43718,43627,42532,43652,42533,43727,43610,CHC_Rate_3,CHC_Room_3,6,SYDC,iPrefer,42630LD000120,CHCLoadTest202405151348022640
25600,42631,42804,42888,43231,42404,43656,42370,43721,43757,42485,CHC_Rate_4,CHC_Room_4,6084,BKDNET,WKD,42631LD000130,CHCLoadTest202405151348031230
25600,43764,43276,43505,43752,42386,42462,42385,42537,42381,43645,CHC_Rate_5,CHC_Room_5,4,GOOG,BAR,43764LD000123,CHCLoadTest202405151348038110
25600,43121,42294,42645,43173,42450,42286,43335,43741,42618,42636,CHC_Rate_1,CHC_Room_1,6,SYDC,PKG,43121LD000138,CHCLoadTest202405151348042120
25600,43765,42322,43043,43515,42522,42261,42374,43508,43652,42290,CHC_Rate_2,CHC_Room_2,6084,BKDNET,SNR,43765LD000128,CHCLoadTest202405151348049360
25600,42632,42641,43770,42444,43351,43193,43667,43040,43635,42291,CHC_Rate_3,CHC_Room_3,4,GOOG,GOV,42632LD000087,CHCLoadTest202405151348061390
25600,42633,42912,43176,43318,43759,43764,43724,43031,43365,42630,CHC_Rate_4,CHC_Room_4,6,SYDC,ASC,42633LD000098,CHCLoadTest202405151348064980
25600,42635,42824,43644,42845,42641,43495,43041,43015,42400,42971,CHC_Rate_5,CHC_Room_5,6084,BKDNET,LNELL,42635LD000095,CHCLoadTest202405151348073420
25600,42636,43203,42912,43684,43678,43438,42484,43511,43704,43660,CHC_Rate_1,CHC_Room_1,4,GOOG,META,42636LD000138,CHCLoadTest202405151348081550
25600,42637,42598,42949,42765,42336,43681,43448,43640,42811,42553,CHC_Rate_2,CHC_Room_2,6,SYDC,PRO,42637LD000131,CHCLoadTest202405151348084830
25600,42638,43700,42539,42645,42947,42303,42485,42689,42546,43533,CHC_Rate_3,CHC_Room_3,6084,BKDNET,iPrefer,42638LD000146,CHCLoadTest202405151348092640
25600,42640,42281,42586,42945,43677,43517,42322,43484,43601,42928,CHC_Rate_4,CHC_Room_4,4,GOOG,WKD,42640LD000151,CHCLoadTest202405151348100610
25600,42641,42498,42503,43735,42316,43010,42470,42344,43774,42320,CHC_Rate_5,CHC_Room_5,6,SYDC,BAR,42641LD000098,CHCLoadTest202405151348103580
25600,42642,42535,42283,42546,42464,43692,43737,43505,42619,42334,CHC_Rate_1,CHC_Room_1,6084,BKDNET,PKG,42642LD000122,CHCLoadTest202405151348112120
25600,43141,43080,43181,42553,43668,42285,42368,42643,43358,43717,CHC_Rate_2,CHC_Room_2,4,GOOG,SNR,43141LD000164,CHCLoadTest202405151348120140
25600,43661,42279,42377,42512,43534,42556,43027,43196,42434,42277,CHC_Rate_3,CHC_Room_3,6,SYDC,GOV,43661LD000149,CHCLoadTest202405151348123110
25600,43662,42644,43476,43234,42270,42329,43764,42342,42478,42920,CHC_Rate_4,CHC_Room_4,6084,BKDNET,ASC,43662LD000150,CHCLoadTest202405151348130920
25600,43663,43498,42432,42903,42300,43750,42616,42649,43678,42531,CHC_Rate_5,CHC_Room_5,4,GOOG,LNELL,43663LD000111,CHCLoadTest202405151348137800
25600,43664,42483,42571,42570,42895,42603,42321,43258,42361,42525,CHC_Rate_1,CHC_Room_1,6,SYDC,META,43664LD000146,CHCLoadTest202405151348141390
25600,42643,43573,42334,43467,43276,43518,42472,42640,43156,43165,CHC_Rate_2,CHC_Room_2,6084,BKDNET,PRO,42643LD000106,CHCLoadTest202405151348148890
25600,42644,42270,42845,42551,42824,42393,42766,42556,42497,43015,CHC_Rate_3,CHC_Room_3,4,GOOG,iPrefer,42644LD000147,CHCLoadTest202405151348157640
25600,43665,42276,42907,42394,43540,43758,43323,42890,42932,43185,CHC_Rate_4,CHC_Room_4,6,SYDC,WKD,43665LD000143,CHCLoadTest202405151348161700
25600,43666,42584,43731,42687,42365,42368,43119,42980,42863,42977,CHC_Rate_5,CHC_Room_5,6084,BKDNET,BAR,43666LD000148,CHCLoadTest202405151348170920
25600,42645,43318,42587,42601,42951,42949,42529,43477,43316,42282,CHC_Rate_1,CHC_Room_1,4,GOOG,PKG,42645LD000157,CHCLoadTest202405151348180610
25600,42646,42567,43312,43181,42873,42290,43520,42419,42538,42609,CHC_Rate_2,CHC_Room_2,6,SYDC,SNR,42646LD000082,CHCLoadTest202405151348183420
25600,43142,43543,43720,43063,43764,43202,43681,43479,42262,42305,CHC_Rate_3,CHC_Room_3,6084,BKDNET,GOV,43142LD000115,CHCLoadTest202405151348192090
25600,42647,42559,43024,42438,43081,42474,42429,42383,42355,42373,CHC_Rate_4,CHC_Room_4,4,GOOG,ASC,42647LD000144,CHCLoadTest202405151348199050
25600,43667,43488,42433,43478,43739,43633,43376,43588,42286,43181,CHC_Rate_5,CHC_Room_5,6,SYDC,LNELL,43667LD000123,CHCLoadTest202405151348202480
25600,43668,42546,43112,43252,43400,42583,43088,42644,42495,42859,CHC_Rate_1,CHC_Room_1,6084,BKDNET,META,43668LD000142,CHCLoadTest202405151348213730
25600,43669,42550,43119,43227,43495,42402,43276,42436,42894,42299,CHC_Rate_2,CHC_Room_2,4,GOOG,PRO,43669LD000131,CHCLoadTest202405151348221230
25600,43670,43138,43673,42799,42941,43118,43054,43642,42864,43500,CHC_Rate_3,CHC_Room_3,6,SYDC,iPrefer,43670LD000094,CHCLoadTest202405151348224360
25600,43671,42967,42501,42532,42978,42519,42959,42353,43668,42915,CHC_Rate_4,CHC_Room_4,6084,BKDNET,WKD,43671LD000137,CHCLoadTest202405151348231700
25600,43672,42391,42470,43780,43756,42849,42491,42603,43155,43699,CHC_Rate_5,CHC_Room_5,4,GOOG,BAR,43672LD000129,CHCLoadTest202405151348239510
25600,43673,42317,42455,42647,42800,42541,42534,42476,43150,43718,CHC_Rate_1,CHC_Room_1,6,SYDC,PKG,43673LD000126,CHCLoadTest202405151348243420
25600,43674,42869,42462,42312,42868,43701,42276,42633,42685,42339,CHC_Rate_2,CHC_Room_2,6084,BKDNET,SNR,43674LD000142,CHCLoadTest202405151348252640
25600,43675,42849,42722,43400,43438,43178,43645,43716,43690,43455,CHC_Rate_3,CHC_Room_3,4,GOOG,GOV,43675LD000112,CHCLoadTest202405151348260920
25600,42334,43344,42504,42513,42269,43672,42977,42505,42886,42671,CHC_Rate_4,CHC_Room_4,6,SYDC,ASC,42334LD000096,CHCLoadTest202405151348263580
25600,43676,43667,43754,43207,42345,43533,43752,43598,42766,43729,CHC_Rate_5,CHC_Room_5,6084,BKDNET,LNELL,43676LD000103,CHCLoadTest202405151348270760
25600,43369,42299,43748,42961,42476,42308,42784,42283,42935,43092,CHC_Rate_1,CHC_Room_1,4,GOOG,META,43369LD000148,CHCLoadTest202405151348279510
25600,43371,43423,43280,42747,42369,43031,42545,42685,42263,42482,CHC_Rate_2,CHC_Room_2,6,SYDC,PRO,43371LD000151,CHCLoadTest202405151348282950
25600,43375,43663,42945,42586,42770,43301,43036,42918,43663,42480,CHC_Rate_3,CHC_Room_3,6084,BKDNET,iPrefer,43375LD000137,CHCLoadTest202405151348289200
25600,43376,42514,43153,42468,43636,42628,43428,42334,42502,43394,CHC_Rate_4,CHC_Room_4,4,GOOG,WKD,43376LD000125,CHCLoadTest202405151348296700
25600,43377,43380,42392,42395,42688,43025,42270,43691,42941,43096,CHC_Rate_5,CHC_Room_5,6,SYDC,BAR,43377LD000091,CHCLoadTest202405151348300140
25600,43378,42408,42380,43375,42444,42465,42320,42529,42432,42722,CHC_Rate_1,CHC_Room_1,6084,BKDNET,PKG,43378LD000128,CHCLoadTest202405151348307010
25600,43380,42882,43351,42321,42488,43732,43485,42290,42540,42691,CHC_Rate_2,CHC_Room_2,4,GOOG,SNR,43380LD000117,CHCLoadTest202405151348316860
25600,43398,43682,43303,43599,42585,42378,42860,42873,42484,42406,CHC_Rate_3,CHC_Room_3,6,SYDC,GOV,43398LD000129,CHCLoadTest202405151348321230
25600,43399,43680,42581,42637,43233,42874,42632,42291,42421,43638,CHC_Rate_4,CHC_Room_4,6084,BKDNET,ASC,43399LD000132,CHCLoadTest202405151348333420
25600,43145,42529,43758,42524,42279,43762,43771,42384,43738,42267,CHC_Rate_5,CHC_Room_5,4,GOOG,LNELL,43145LD000130,CHCLoadTest202405151348340920
25600,43400,43120,42959,43067,42449,42502,42880,43789,43421,43762,CHC_Rate_1,CHC_Room_1,6,SYDC,META,43400LD000137,CHCLoadTest202405151348344830
25600,43405,42415,43498,42935,42765,43496,42353,42938,43696,42412,CHC_Rate_2,CHC_Room_2,6084,BKDNET,PRO,43405LD000111,CHCLoadTest202405151348353890
25600,43406,42898,43061,42370,42891,43784,43735,43489,42800,43587,CHC_Rate_3,CHC_Room_3,4,GOOG,iPrefer,43406LD000141,CHCLoadTest202405151348362950
25600,43408,43316,42324,42869,43243,42708,43509,42462,42489,42478,CHC_Rate_4,CHC_Room_4,6,SYDC,WKD,43408LD000125,CHCLoadTest202405151348366550
25600,43411,42625,42310,43731,43707,42961,42824,42907,43431,43140,CHC_Rate_5,CHC_Room_5,6084,BKDNET,BAR,43411LD000128,CHCLoadTest202405151348380450
25600,43412,43037,42532,42688,43462,43494,42392,43710,42629,43351,CHC_Rate_1,CHC_Room_1,4,GOOG,PKG,43412LD000156,CHCLoadTest202405151348387640
25600,42649,42893,43729,43630,42363,42523,42952,42306,42505,42539,CHC_Rate_2,CHC_Room_2,6,SYDC,SNR,42649LD000135,CHCLoadTest202405151348391390
25600,42650,42708,42270,42824,43736,43689,42859,43383,42693,43331,CHC_Rate_3,CHC_Room_3,6084,BKDNET,GOV,42650LD000084,CHCLoadTest202405151348398420
25600,42654,43505,42853,43650,42326,43478,42583,42824,42357,42521,CHC_Rate_4,CHC_Room_4,4,GOOG,ASC,42654LD000141,CHCLoadTest202405151348405450
25600,42656,43301,42554,43487,43120,42811,42538,43483,43750,42493,CHC_Rate_5,CHC_Room_5,6,SYDC,LNELL,42656LD000091,CHCLoadTest202405151348408890
25600,43147,42389,43721,43503,43396,42784,42403,43284,43130,43004,CHC_Rate_1,CHC_Room_1,6084,BKDNET,META,43147LD000143,CHCLoadTest202405151348419980
25600,42671,43484,42681,42357,43500,42627,43713,42882,42602,42586,CHC_Rate_2,CHC_Room_2,4,GOOG,PRO,42671LD000159,CHCLoadTest202405151348428890
25600,43428,43760,43089,43662,42896,43497,42918,43194,42689,43488,CHC_Rate_3,CHC_Room_3,6,SYDC,iPrefer,43428LD000107,CHCLoadTest202405151348432950
25600,43431,43653,42640,43066,43638,42297,42509,42628,42603,43460,CHC_Rate_4,CHC_Room_4,6084,BKDNET,WKD,43431LD000094,CHCLoadTest202405151348441390
25600,43437,42970,43467,42526,43771,43080,42267,42702,42479,42638,CHC_Rate_5,CHC_Room_5,4,GOOG,BAR,43437LD000112,CHCLoadTest202405151348447640
25600,43438,43587,43194,42498,42322,42951,42371,43455,43405,43155,CHC_Rate_1,CHC_Room_1,6,SYDC,PKG,43438LD000150,CHCLoadTest202405151348455300
25600,42678,42645,42257,43660,42391,42630,43788,42286,43534,43763,CHC_Rate_2,CHC_Room_2,6084,BKDNET,SNR,42678LD000144,CHCLoadTest202405151348462640
25600,42681,42367,42261,43542,42451,42975,42447,42278,43238,43036,CHC_Rate_3,CHC_Room_3,4,GOOG,GOV,42681LD000139,CHCLoadTest202405151348470920
25600,43439,42610,43462,42484,43428,42842,42258,42449,43415,43784,CHC_Rate_4,CHC_Room_4,6,SYDC,ASC,43439LD000114,CHCLoadTest202405151348474050
25600,42682,42896,43637,43399,43169,43728,43089,43644,43728,42483,CHC_Rate_5,CHC_Room_5,6084,BKDNET,LNELL,42682LD000132,CHCLoadTest202405151348481390
25600,42685,43047,43666,42500,42849,43676,43067,42559,43786,42321,CHC_Rate_1,CHC_Room_1,4,GOOG,META,42685LD000127,CHCLoadTest202405151348490920
25600,43148,43721,42349,42445,42453,42678,43397,43068,43764,43634,CHC_Rate_2,CHC_Room_2,6,SYDC,PRO,43148LD000133,CHCLoadTest202405151348494510
25600,43445,42334,42887,42618,43053,43707,42625,42287,42635,42364,CHC_Rate_3,CHC_Room_3,6084,BKDNET,iPrefer,43445LD000128,CHCLoadTest202405151348501390
25600,43446,43530,42896,43004,43603,43663,43693,42382,42870,42678,CHC_Rate_4,CHC_Room_4,4,GOOG,WKD,43446LD000118,CHCLoadTest202405151348508110
25600,43448,42509,42606,42391,42348,42690,43344,42323,42327,42583,CHC_Rate_5,CHC_Room_5,6,SYDC,BAR,43448LD000093,CHCLoadTest202405151348511550
25600,43472,43371,43015,42285,43025,43673,43644,43043,42520,42823,CHC_Rate_1,CHC_Room_1,6084,BKDNET,PKG,43472LD000123,CHCLoadTest202405151348519050
25600,43476,42603,43782,42483,43528,43128,42814,43268,43097,43704,CHC_Rate_2,CHC_Room_2,4,GOOG,SNR,43476LD000124,CHCLoadTest202405151348530450
25600,43477,43369,42555,43788,42543,42551,43165,42928,43376,42445,CHC_Rate_3,CHC_Room_3,6,SYDC,GOV,43477LD000107,CHCLoadTest202405151348533420
25600,43766,42306,42527,42983,42438,43731,42800,43736,42474,43725,CHC_Rate_4,CHC_Room_4,6084,BKDNET,ASC,43766LD000113,CHCLoadTest202405151348541540
25600,43767,43702,42854,42474,42351,42510,43631,43425,42453,42442,CHC_Rate_5,CHC_Room_5,4,GOOG,LNELL,43767LD000101,CHCLoadTest202405151348552800
25600,43768,43460,43606,43080,43313,43340,42930,42351,42443,43156,CHC_Rate_1,CHC_Room_1,6,SYDC,META,43768LD000133,CHCLoadTest202405151348555760
25600,43770,42930,43745,42327,42296,42636,43596,43775,43492,42492,CHC_Rate_2,CHC_Room_2,6084,BKDNET,PRO,43770LD000093,CHCLoadTest202405151348563730
25600,43150,42864,42328,42555,43665,42323,42631,43769,43043,42848,CHC_Rate_3,CHC_Room_3,4,GOOG,iPrefer,43150LD000103,CHCLoadTest202405151348570920
